locality_symbol,locality_name,transition_id,locality_type,analysis_group,previous_valid_votes,current_valid_votes,previous_Right_pct,previous_Center_Left_pct,previous_Haredi_pct,previous_Arab_pct,current_Right_pct,current_Center_Left_pct,current_Haredi_pct,current_Arab_pct,grouped_cv_fold,previous_election_persistence__predicted_Right_pct,previous_election_persistence__predicted_Center_Left_pct,previous_election_persistence__predicted_Haredi_pct,previous_election_persistence__predicted_Arab_pct,previous_election_persistence__row_mae,ridge_raw_correction__predicted_Right_pct,ridge_raw_correction__predicted_Center_Left_pct,ridge_raw_correction__predicted_Haredi_pct,ridge_raw_correction__predicted_Arab_pct,ridge_raw_correction__row_mae,ridge_globally_shrunk_correction__predicted_Right_pct,ridge_globally_shrunk_correction__predicted_Center_Left_pct,ridge_globally_shrunk_correction__predicted_Haredi_pct,ridge_globally_shrunk_correction__predicted_Arab_pct,ridge_globally_shrunk_correction__row_mae,hybrid_ridge_non_arab_persistence_arab__predicted_Right_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Center_Left_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Haredi_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Arab_pct,hybrid_ridge_non_arab_persistence_arab__row_mae,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Right_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Center_Left_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Haredi_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Arab_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__row_mae
1303,חורה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,4101.0,3446.0,4.45045488074748,3.0735185640521268,0.098352594049668,92.37767396115072,6.400469759248385,2.172636523781562,0.0880798590722254,91.33881385789785,2,4.45045488074748,3.0735185640521268,0.098352594049668,92.37767396115072,0.9750074392504463,10.32092268171888,4.024538710560472,0.15135226134083396,85.5031863463798,2.9178137557590134,9.515133845810043,3.9285824442425685,0.14537723144749204,86.4109064784999,2.4639536896989704,4.45045488074748,3.0735185640521268,0.098352594049668,92.37767396115072,0.9750074392504463,4.45045488074748,3.0735185640521268,0.098352594049668,92.37767396115072,0.9750074392504463
1304,שוהם,K23_to_K24,Cities,Non-Arab,11877.0,12019.0,37.100177230146,60.469237910372186,2.303991898050469,0.1265929614313444,43.061757519588845,54.8824669306597,1.9715224534501643,0.084253096301289,1,37.100177230146,60.469237910372186,2.303991898050469,0.1265929614313444,2.9807901447214213,45.86219319638773,52.200031720249626,1.8432067809576058,0.09456830240503883,1.405375441451317,44.9650180380123,53.04994961420913,1.8875244427300735,0.09750790504850554,0.9582576635853339,45.86219319638773,52.200031720249626,1.8432067809576058,0.09456830240503883,1.405375441451317,44.9650180380123,53.04994961420913,1.8875244427300735,0.09750790504850554,0.9582576635853339
1309,אלעד,K23_to_K24,Cities,Non-Arab,17816.0,17757.0,12.313223233344567,0.342658128300191,87.34411863835524,0.0,16.1864406779661,0.3502824858757062,83.44632768361582,0.0169491525423728,5,12.313223233344567,0.342658128300191,87.34411863835524,0.0,1.9488954773697105,11.961058377654805,0.27448123236726696,87.7643450248623,0.00011536511562165224,2.15900867062324,11.995960654976047,0.2806420225629411,87.72328359318789,0.00011372927311933079,2.138477954786034,11.961058377654805,0.27448123236726696,87.7643450248623,0.00011536511562165224,2.15900867062324,11.995960654976047,0.2806420225629411,87.72328359318789,0.00011372927311933079,2.138477954786034
1326,בסמה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,4433.0,2546.0,0.203850509626274,2.2650056625141564,0.0226500566251415,97.50849377123444,2.9272151898734178,7.634493670886076,0.5537974683544303,88.88449367088607,4,0.203850509626274,2.2650056625141564,0.0226500566251415,97.50849377123444,4.312000050174181,0.5275855583537838,2.5152001692495953,0.020674203741312333,96.93654006865529,4.026023198884612,0.47980849105197604,2.4894039105254535,0.020867286649015857,97.00992031177356,4.0627133204437405,0.203850509626274,2.2650056625141564,0.0226500566251415,97.50849377123444,4.312000050174181,0.203850509626274,2.2650056625141564,0.0226500566251415,97.50849377123444,4.312000050174181
1327,מעלה עירון,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,6042.0,3158.0,0.249708673214583,0.5493590810720826,0.1331779590477776,99.06775428666556,3.644501278772379,4.315856777493607,0.1278772378516624,91.91176470588236,3,0.249708673214583,0.5493590810720826,0.1331779590477776,99.06775428666556,3.5806451509896586,0.8380479681480245,0.8236557075031897,0.1624885675106755,98.17580775683811,3.1493271903073836,0.7427976442218481,0.7913014053911619,0.15935618705652188,98.30654476333046,3.213129503326485,0.249708673214583,0.5493590810720826,0.1331779590477776,99.06775428666556,3.5806451509896586,0.249708673214583,0.5493590810720826,0.1331779590477776,99.06775428666556,3.5806451509896586
2034,חצור הגלילית,K23_to_K24,Cities,Non-Arab,5015.0,4830.0,57.75069916100679,13.124250898921296,29.04514582500999,0.0799041150619256,60.03340989768219,10.14825642096471,29.797452495301734,0.0208811860513677,3,57.75069916100679,13.124250898921296,29.04514582500999,0.0799041150619256,1.5175087034835717,65.18697094824952,10.721936418398695,23.994350559480313,0.09674207387147535,2.9015509679107114,64.46978591578927,10.952396041796913,24.48280864778669,0.09500939462713778,2.6573219237575247,65.18697094824952,10.721936418398695,23.994350559480313,0.09674207387147535,2.9015509679107114,64.46978591578927,10.952396041796913,24.48280864778669,0.09500939462713778,2.6573219237575247
2100,טירת כרמל,K23_to_K24,Cities,Non-Arab,12426.0,12264.0,63.43337917644204,24.544939729795324,11.876061807297145,0.1456192864654963,66.65836446658363,22.7148194271482,10.53549190535492,0.091324200913242,2,63.43337917644204,24.544939729795324,11.876061807297145,0.1456192864654963,1.6124926450707997,67.18452263701657,22.238095803639354,10.455342475500975,0.1220390838431032,0.278436526681397,66.8183932183733,22.46497632451529,10.592381467503502,0.12424898960789472,0.12492155131645268,67.18452263701657,22.238095803639354,10.455342475500975,0.1220390838431032,0.278436526681397,66.8183932183733,22.46497632451529,10.592381467503502,0.12424898960789472,0.12492155131645268
2200,דימונה,K23_to_K24,Cities,Non-Arab,17404.0,15979.0,65.91969583501354,21.35491675787776,12.4546344835532,0.2707529235555043,70.48619903773107,17.81463661686503,11.464927829830335,0.2342365155735629,1,65.91969583501354,21.35491675787776,12.4546344835532,0.2707529235555043,2.283251601358766,72.04394357431741,17.855013439172225,9.830375045633964,0.2706679408763901,0.8172763920981836,71.46344192122656,18.19192395277834,10.073742778866782,0.27089134712833185,0.6955925254817809,72.04394357431741,17.855013439172225,9.830375045633964,0.2706679408763901,0.8172763920981836,71.46344192122656,18.19192395277834,10.073742778866782,0.27089134712833185,0.6955925254817809
2300,קרית טבעון,K23_to_K24,Cities,Non-Arab,9455.0,9315.0,20.428160613483865,75.8760251357972,2.0875492597720737,1.6082649909468525,24.265672950460324,73.23542306006138,1.7645769399386235,0.7343270495396755,4,20.428160613483865,75.8760251357972,2.0875492597720737,1.6082649909468525,1.9187561684882286,23.65526400429357,72.98929734603283,2.082624014562258,1.2728146351113585,0.4282673300976555,23.31787042596502,73.29505255158402,2.0837441654730733,1.3033328569778946,0.47390126224765405,23.65526400429357,72.98929734603283,2.082624014562258,1.2728146351113585,0.4282673300976555,23.31787042596502,73.29505255158402,2.0837441654730733,1.3033328569778946,0.47390126224765405
2400,אור יהודה,K23_to_K24,Cities,Non-Arab,18734.0,17803.0,58.2053614425598,22.168120284659427,19.540906415538554,0.085611857242228,62.97226344024654,19.387056272115053,17.566487843853444,0.074192443784956,2,58.2053614425598,22.168120284659427,19.540906415538554,0.085611857242228,2.383450998843375,62.04972566968434,20.438581704911748,17.418263121796148,0.09342950360774566,0.5353812463097454,61.67155742254028,20.611106372406525,17.62469338491226,0.09264282014093393,0.6503530088531313,62.04972566968434,20.438581704911748,17.418263121796148,0.09342950360774566,0.5353812463097454,61.67155742254028,20.611106372406525,17.62469338491226,0.09264282014093393,0.6503530088531313
2500,נשר,K23_to_K24,Cities,Non-Arab,12579.0,11823.0,41.88197767145135,52.37639553429028,5.215311004784689,0.5263157894736842,47.3448275862069,47.293103448275865,5.094827586206897,0.2672413793103448,5,41.88197767145135,52.37639553429028,5.215311004784689,0.5263157894736842,2.731424957377773,46.19026363801844,48.52165047848365,4.789411311661646,0.4986745718362642,0.7299901113668522,45.75577873544327,48.91064674020389,4.832031750960003,0.5015427733928376,0.9259223430052584,46.19026363801844,48.52165047848365,4.789411311661646,0.4986745718362642,0.7299901113668522,45.75577873544327,48.91064674020389,4.832031750960003,0.5015427733928376,0.9259223430052584
2530,באר יעקב,K23_to_K24,Cities,Non-Arab,12635.0,12492.0,47.0676930402349,43.30608681850647,9.507181969684943,0.1190381715736846,53.31487212901124,38.58120215018733,7.949177390454472,0.154748330346962,4,47.0676930402349,43.30608681850647,9.507181969684943,0.1190381715736846,3.1414446237748077,50.772812080724684,38.033058278077306,11.109736149610008,0.08439349158798884,1.580279379577773,50.41727306121878,38.55129605374989,10.944036073656903,0.08739481137443347,1.4974293416012165,50.772812080724684,38.033058278077306,11.109736149610008,0.08439349158798884,1.580279379577773,50.41727306121878,38.55129605374989,10.944036073656903,0.08739481137443347,1.4974293416012165
2550,גדרה,K23_to_K24,Cities,Non-Arab,13059.0,12635.0,45.45733814607173,47.4694723907534,6.842792412257123,0.2303970509177482,52.5582144871485,42.17226653774877,5.140601079687374,0.1289178954153573,3,45.45733814607173,47.4694723907534,6.842792412257123,0.2303970509177482,3.550438170538386,50.85337121854284,43.66299835402116,5.35856631510929,0.12506411232669978,0.8543485258471561,50.31643843918271,44.05602999316653,5.494507922384032,0.1330236452667261,1.120888023982894,50.85337121854284,43.66299835402116,5.35856631510929,0.12506411232669978,0.8543485258471561,50.31643843918271,44.05602999316653,5.494507922384032,0.1330236452667261,1.120888023982894
2560,ערד,K23_to_K24,Cities,Non-Arab,12682.0,12186.0,24.88694962316541,47.11622372074574,26.68782229274097,1.3090043633478778,27.30081843995324,43.41072323367296,28.33639552363454,0.9520628027392684,2,24.88694962316541,47.11622372074574,26.68782229274097,1.3090043633478778,2.0312210238406956,28.083992959707558,44.9221021198562,25.91744944516018,1.076455475276063,1.2094730392371775,27.75365826938866,45.1482801202436,26.000065824931568,1.0979957854361768,1.1681648493514842,28.083992959707558,44.9221021198562,25.91744944516018,1.076455475276063,1.2094730392371775,27.75365826938866,45.1482801202436,26.000065824931568,1.0979957854361768,1.1681648493514842
2600,אילת,K23_to_K24,Cities,Non-Arab,22636.0,21023.0,53.58647917313578,38.23359801268686,7.128598678081888,1.051324136095462,59.80200916804838,33.88764264117819,5.773919828342923,0.5364283624305082,5,53.58647917313578,38.23359801268686,7.128598678081888,1.051324136095462,3.1077649974562975,58.82028448226411,33.4565801881964,6.159234404599609,1.5639009249398903,0.7063935693830327,58.313334208084164,33.92859317020667,6.254065407423143,1.5040072142860246,0.7443374799821072,58.82028448226411,33.4565801881964,6.159234404599609,1.5639009249398903,0.7063935693830327,58.313334208084164,33.92859317020667,6.254065407423143,1.5040072142860246,0.7443374799821072
2610,בית שמש,K23_to_K24,Cities,Non-Arab,43031.0,42470.0,35.64125852954191,8.658795034816833,55.65336873238781,0.0465777032534525,37.54070693384677,7.765813306710405,54.6411847203404,0.0522950391024269,4,35.64125852954191,8.658795034816833,55.65336873238781,0.0465777032534525,0.9525828700769198,44.38065752354608,8.869839936524853,46.704750354590146,0.04475218533892896,3.971988609756876,43.486645991181234,8.862499041748508,47.60585244218843,0.04500252488184138,3.5213123961862807,44.38065752354608,8.869839936524853,46.704750354590146,0.04475218533892896,3.971988609756876,43.486645991181234,8.862499041748508,47.60585244218843,0.04500252488184138,3.5213123961862807
2620,קרית אונו,K23_to_K24,Cities,Non-Arab,21447.0,21553.0,30.194592571802787,65.7545139863411,3.66732154551408,0.3835718963420338,34.01058401058401,63.01738801738802,2.849177849177849,0.1228501228501228,3,30.194592571802787,65.7545139863411,3.66732154551408,0.3835718963420338,1.9079957193906099,34.409756233728174,61.77345241721495,3.5568841419572435,0.25990720709963494,0.621967800086536,33.97610955067963,62.18441289411469,3.569151154064201,0.27032640114147327,0.433724791588853,34.409756233728174,61.77345241721495,3.5568841419572435,0.25990720709963494,0.621967800086536,33.97610955067963,62.18441289411469,3.569151154064201,0.27032640114147327,0.433724791588853
2630,קרית גת,K23_to_K24,Cities,Non-Arab,28767.0,26958.0,50.00174513978569,27.004293043872813,22.95556874105616,0.0383930752853303,54.88286391155567,24.329710826157257,20.74230060542248,0.0451246568645884,2,50.00174513978569,27.004293043872813,22.95556874105616,0.0383930752853303,2.4439251766746186,56.52561968453823,23.91011277322425,19.52118980499241,0.04307773724510904,0.8213778864912791,55.88010837071342,24.221702618430477,19.85557123222529,0.04261777863082149,0.4986222295788725,56.52561968453823,23.91011277322425,19.52118980499241,0.04307773724510904,0.8213778864912791,55.88010837071342,24.221702618430477,19.85557123222529,0.04261777863082149,0.4986222295788725
2640,ראש העין,K23_to_K24,Cities,Non-Arab,33216.0,34737.0,45.73229581372904,42.41766196163591,11.720352274098204,0.129689950536856,51.14895363151416,38.879770209273694,9.900932059323525,0.0703440998886218,1,45.73229581372904,42.41766196163591,11.720352274098204,0.129689950536856,2.7083289088925624,50.028732002167416,38.96352756348098,10.88334063136042,0.12439980299119051,0.5601108146733736,49.59808319095335,39.30901494424358,10.967941178431023,0.12496068637203676,0.7754352202804011,50.028732002167416,38.96352756348098,10.88334063136042,0.12439980299119051,0.5601108146733736,49.59808319095335,39.30901494424358,10.967941178431023,0.12496068637203676,0.7754352202804011
2650,רמת השרון,K23_to_K24,Cities,Non-Arab,27048.0,26955.0,21.96251296488369,72.94784412505557,4.526596532819677,0.5630463772410728,25.595439030794044,70.48122726079292,3.7320430591500697,0.1912906492629683,5,21.96251296488369,72.94784412505557,4.526596532819677,0.5630463772410728,1.8164630329551783,24.78147290430827,70.60550308693708,4.291084430793519,0.3219395779611197,0.40698306324288264,24.490173254292273,70.85413384704069,4.315158803779382,0.34053409488766617,0.5526328882508865,24.78147290430827,70.60550308693708,4.291084430793519,0.3219395779611197,0.40698306324288264,24.490173254292273,70.85413384704069,4.315158803779382,0.34053409488766617,0.5526328882508865
2660,יבנה,K23_to_K24,Cities,Non-Arab,25019.0,24572.0,50.61916402837334,37.32617320562658,11.962489480222818,0.0921732857772612,55.31501755835572,33.8318529229498,10.80355298492047,0.0495765337740136,4,50.61916402837334,37.32617320562658,11.962489480222818,0.0921732857772612,2.347926764991189,52.82039958678965,34.92008060325055,12.180166447411036,0.07935336254878102,1.247308985783038,52.60216504541587,35.157636296393264,12.159638573042121,0.0805600851487488,1.3564262564699243,52.82039958678965,34.92008060325055,12.180166447411036,0.07935336254878102,1.247308985783038,52.60216504541587,35.157636296393264,12.159638573042121,0.0805600851487488,1.3564262564699243
2710,אום אלפחם,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,22409.0,11972.0,0.3314966626349505,0.7033104869417193,0.0582359001926264,98.90695695023072,1.5959680806383874,3.536329273414532,0.117597648047039,94.75010499790004,1,0.3314966626349505,0.7033104869417193,0.0582359001926264,98.90695695023072,2.0784259761653363,0.7567915378615021,0.8972235338559488,0.06009082143436531,98.28589410684818,1.7678945544740698,0.6969675722202785,0.8758128555458677,0.05991456652155759,98.36730500571228,1.8086000039061245,0.3314966626349505,0.7033104869417193,0.0582359001926264,98.90695695023072,2.0784259761653363,0.3314966626349505,0.7033104869417193,0.0582359001926264,98.90695695023072,2.0784259761653363
2720,טירה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,13153.0,8690.0,0.2438652644413961,2.7206218564243256,0.1905197378448407,96.84499314128944,1.6173752310536045,9.33456561922366,0.0577634011090573,88.99029574861368,5,0.2438652644413961,2.7206218564243256,0.1905197378448407,96.84499314128944,3.9937268647057715,0.568020731513744,3.514982302505239,0.20077055911816324,95.71622640686284,3.4344689081291393,0.5220905116593095,3.4268941067326724,0.1997685241026381,95.85124685750537,3.50147811594264,0.2438652644413961,2.7206218564243256,0.1905197378448407,96.84499314128944,3.9937268647057715,0.2438652644413961,2.7206218564243256,0.1905197378448407,96.84499314128944,3.9937268647057715
2730,טייבה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,19991.0,12517.0,0.1906290759506371,1.1086585732918632,0.1153807564964382,98.58533159426106,0.8506540406066928,5.818152636225022,0.5938528208008987,92.7373405023674,4,0.1906290759506371,1.1086585732918632,0.1153807564964382,98.58533159426106,2.923995545946834,0.45003474684493655,1.3537787720473193,0.09964512148139561,98.09654135962636,2.6796004286294792,0.41304685413877923,1.327185641264706,0.10113063581128985,98.15863686878522,2.7106481832089147,0.1906290759506371,1.1086585732918632,0.1153807564964382,98.58533159426106,2.923995545946834,0.1906290759506371,1.1086585732918632,0.1153807564964382,98.58533159426106,2.923995545946834
2800,קרית שמונה,K23_to_K24,Cities,Non-Arab,11131.0,10393.0,63.75451263537906,25.69494584837545,10.270758122743684,0.279783393501805,68.51473592063029,21.49596342768213,9.833673767143274,0.155626884544305,2,63.75451263537906,25.69494584837545,10.270758122743684,0.279783393501805,2.3801116426256144,71.00479303074462,21.217219177819544,7.444893094720535,0.3330946967152892,1.3337624611426615,70.32344256221018,21.651825464476175,7.697026820548691,0.3277051527649784,1.0683234732972973,71.00479303074462,21.217219177819544,7.444893094720535,0.3330946967152892,1.3337624611426615,70.32344256221018,21.651825464476175,7.697026820548691,0.3277051527649784,1.0683234732972973
3000,ירושלים,K23_to_K24,Cities,Non-Arab,261589.0,248649.0,36.46774564700468,19.90565314106006,41.58587098258802,2.0407302293472425,40.31593741368385,18.705217151120284,39.69974166084456,1.2791037743513087,5,36.46774564700468,19.90565314106006,41.58587098258802,2.0407302293472425,1.924095883339584,44.17602495106183,26.42835399813498,27.28694720285658,2.1086738479466036,6.206397228993987,43.51548651931055,25.79560556963079,28.578472763398207,2.1104351476604646,5.560634448723179,44.17602495106183,26.42835399813498,27.28694720285658,2.1086738479466036,6.206397228993987,43.51548651931055,25.79560556963079,28.578472763398207,2.1104351476604646,5.560634448723179
3557,קדומים,K23_to_K24,Cities,Non-Arab,2083.0,2056.0,92.53371868978806,2.167630057803468,5.298651252408478,0.0,96.33431085043988,1.710654936461388,1.906158357771261,0.0488758553274682,5,92.53371868978806,2.167630057803468,5.298651252408478,0.0,1.9247340079896456,94.9552211696274,1.463850867725531,3.5808490617328963,7.890091417760389e-05,0.8373453519808167,94.75123832410632,1.5231181585502973,3.7255626893569245,8.082798643848773e-05,0.909702165792834,94.9552211696274,1.463850867725531,3.5808490617328963,7.890091417760389e-05,0.8373453519808167,94.75123832410632,1.5231181585502973,3.7255626893569245,8.082798643848773e-05,0.909702165792834
